Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D1,Dataset 1,50,ZINB,5000,-11312.773855360982,-2.2625547710721965
D1,Dataset 1,50,P+NB,5000,-11176.588539176126,-2.2353177078352253
D1,Dataset 1,50,Z+P+NB,5000,-11006.553364477899,-2.2013106728955796
D1,Dataset 1,50,ZIP--ZINB,5000,-10990.195327159277,-2.1980390654318556
D1,Dataset 1,51,Poisson,5000,-23812.950807775844,-4.762590161555169
D1,Dataset 1,51,NB,5000,-11570.957311044322,-2.314191462208864
D1,Dataset 1,51,ZIP,5000,-17034.90945870856,-3.406981891741712
D1,Dataset 1,51,ZINB,5000,-11377.669390008296,-2.275533878001659
D1,Dataset 1,51,P+NB,5000,-11213.488119181162,-2.242697623836232
D1,Dataset 1,51,Z+P+NB,5000,-11066.307844603845,-2.213261568920769
D1,Dataset 1,51,ZIP--ZINB,5000,-11041.827947202666,-2.2083655894405334
D1,Dataset 1,55,Poisson,5000,-23344.439558760692,-4.6688879117521385
D1,Dataset 1,55,NB,5000,-11590.236882339908,-2.3180473764679816
D1,Dataset 1,55,ZIP,5000,-16823.702307525942,-3.3647404615051886
D1,Dataset 1,55,ZINB,5000,-11384.579981834951,-2.2769159963669905
D1,Dataset 1,55,P+NB,5000,-11255.456293434625,-2.251091258686925
D1,Dataset 1,55,Z+P+NB,5000,-11108.082706138757,-2.2216165412277515
D1,Dataset 1,55,ZIP--ZINB,5000,-11101.731117504944,-2.2203462235009885
D1,Dataset 1,53,Poisson,5000,-25286.539254576724,-5.057307850915345
D1,Dataset 1,53,NB,5000,-11811.840291100536,-2.362368058220107
D1,Dataset 1,53,ZIP,5000,-18204.45166559308,-3.6408903331186155
D1,Dataset 1,53,ZINB,5000,-11606.854444519306,-2.321370888903861
D1,Dataset 1,53,P+NB,5000,-11449.535524132694,-2.289907104826539
D1,Dataset 1,53,Z+P+NB,5000,-11301.119806663177,-2.2602239613326356
D1,Dataset 1,53,ZIP--ZINB,5000,-11280.126854700955,-2.256025370940191
D1,Dataset 1,49,Poisson,5000,-24615.37927310244,-4.923075854620488
D1,Dataset 1,49,NB,5000,-11602.49939665274,-2.320499879330548
D1,Dataset 1,49,ZIP,5000,-17861.827017328687,-3.5723654034657373
D1,Dataset 1,49,ZINB,5000,-11422.762848471932,-2.2845525696943865
D1,Dataset 1,49,P+NB,5000,-11278.448477383656,-2.255689695476731
D1,Dataset 1,49,Z+P+NB,5000,-11141.862222088097,-2.2283724444176194
D1,Dataset 1,49,ZIP--ZINB,5000,-11132.259302414648,-2.2264518604829298
D1,Dataset 1,56,Poisson,5000,-25742.99472317405,-5.14859894463481
D1,Dataset 1,56,NB,5000,-11718.65092042674,-2.343730184085348
D1,Dataset 1,56,ZIP,5000,-18255.581707338613,-3.6511163414677226
D1,Dataset 1,56,ZINB,5000,-11542.774945182184,-2.3085549890364367
D1,Dataset 1,56,P+NB,5000,-11412.65405545912,-2.282530811091824
D1,Dataset 1,56,Z+P+NB,5000,-11279.21202690826,-2.255842405381652
D1,Dataset 1,56,ZIP--ZINB,5000,-11262.806492333413,-2.2525612984666825
D1,Dataset 1,52,Poisson,5000,-25108.273630464246,-5.021654726092849
D1,Dataset 1,52,NB,5000,-11631.1580936772,-2.32623161873544
D1,Dataset 1,52,ZIP,5000,-17961.194476936445,-3.5922388953872892
D1,Dataset 1,52,ZINB,5000,-11415.489706222153,-2.2830979412444306
D1,Dataset 1,52,P+NB,5000,-11304.3284858425,-2.2608656971684997
D1,Dataset 1,52,Z+P+NB,5000,-11148.936905267496,-2.229787381053499
D1,Dataset 1,52,ZIP--ZINB,5000,-11138.47180964887,-2.227694361929774
D1,Dataset 1,57,Poisson,5000,-24367.599966515416,-4.873519993303083
D1,Dataset 1,57,NB,5000,-11792.457576858578,-2.358491515371716
D1,Dataset 1,57,ZIP,5000,-17976.25126941638,-3.5952502538832762
D1,Dataset 1,57,ZINB,5000,-11605.363170751618,-2.3210726341503234
D1,Dataset 1,57,P+NB,5000,-11456.095510775485,-2.291219102155097
D1,Dataset 1,57,Z+P+NB,5000,-11314.634185782903,-2.2629268371565807
D1,Dataset 1,57,ZIP--ZINB,5000,-11290.504912330987,-2.2581009824661975
D1,Dataset 1,59,Poisson,5000,-24969.148493896784,-4.993829698779357
D1,Dataset 1,59,NB,5000,-11594.389221871252,-2.31887784437425
D1,Dataset 1,59,ZIP,5000,-18036.922810498123,-3.6073845620996248
D1,Dataset 1,59,ZINB,5000,-11411.86369145723,-2.2823727382914463
D1,Dataset 1,59,P+NB,5000,-11259.667005488534,-2.251933401097707
D1,Dataset 1,59,Z+P+NB,5000,-11125.347587799211,-2.225069517559842
D1,Dataset 1,59,ZIP--ZINB,5000,-11105.022713216305,-2.221004542643261
D1,Dataset 1,58,Poisson,5000,-26796.664357613794,-5.359332871522759
D1,Dataset 1,58,NB,5000,-11978.315184358928,-2.3956630368717855
D1,Dataset 1,58,ZIP,5000,-19435.960020257793,-3.8871920040515584
D1,Dataset 1,58,ZINB,5000,-11825.476920121184,-2.3650953840242366
D1,Dataset 1,58,P+NB,5000,-11603.187472470927,-2.320637494494185
D1,Dataset 1,58,Z+P+NB,5000,-11486.085813285885,-2.297217162657177
D1,Dataset 1,58,ZIP--ZINB,5000,-11448.810042777744,-2.289762008555549
D1,Dataset 1,62,Poisson,5000,-24252.509805993286,-4.850501961198657
D1,Dataset 1,62,NB,5000,-11583.837929414469,-2.3167675858828938
D1,Dataset 1,62,ZIP,5000,-17531.049981532848,-3.5062099963065694
D1,Dataset 1,62,ZINB,5000,-11407.735913121649,-2.2815471826243297
D1,Dataset 1,62,P+NB,5000,-11257.025618769872,-2.2514051237539743
D1,Dataset 1,62,Z+P+NB,5000,-11125.873853558198,-2.2251747707116394
D1,Dataset 1,62,ZIP--ZINB,5000,-11113.788301099328,-2.2227576602198655
D1,Dataset 1,61,Poisson,5000,-25933.0878333859,-5.18661756667718
D1,Dataset 1,61,NB,5000,-11719.69089116263,-2.343938178232526
D1,Dataset 1,61,ZIP,5000,-18604.311969993483,-3.7208623939986967
D1,Dataset 1,61,ZINB,5000,-11556.68615411067,-2.311337230822134
D1,Dataset 1,61,P+NB,5000,-11386.86358367975,-2.27737271673595
D1,Dataset 1,61,Z+P+NB,5000,-11264.574504962671,-2.2529149009925344
D1,Dataset 1,61,ZIP--ZINB,5000,-11247.277459027817,-2.249455491805563
D1,Dataset 1,60,Poisson,5000,-25860.930637104342,-5.1721861274208685
D1,Dataset 1,60,NB,5000,-11672.419492868936,-2.334483898573787
D1,Dataset 1,60,ZIP,5000,-18428.632071318927,-3.6857264142637853
D1,Dataset 1,60,ZINB,5000,-11476.3895627157,-2.29527791254314
D1,Dataset 1,60,P+NB,5000,-11336.224008733396,-2.267244801746679
D1,Dataset 1,60,Z+P+NB,5000,-11183.230947958207,-2.2366461895916414
D1,Dataset 1,60,ZIP--ZINB,5000,-11173.546446720366,-2.234709289344073
D1,Dataset 1,67,Poisson,5000,-26071.943267091294,-5.214388653418259
D1,Dataset 1,67,NB,5000,-11737.994290105107,-2.3475988580210214
D1,Dataset 1,67,ZIP,5000,-18569.341730180866,-3.713868346036173
D1,Dataset 1,67,ZINB,5000,-11522.905379994083,-2.304581075998817
D1,Dataset 1,67,P+NB,5000,-11403.174382450547,-2.2806348764901094
D1,Dataset 1,67,Z+P+NB,5000,-11223.00264359134,-2.244600528718268
D1,Dataset 1,67,ZIP--ZINB,5000,-11206.07347602366,-2.241214695204732
D1,Dataset 1,68,Poisson,5000,-24972.760856465247,-4.99455217129305
D1,Dataset 1,68,NB,5000,-11753.673993151227,-2.3507347986302456
D1,Dataset 1,68,ZIP,5000,-17982.87013046576,-3.5965740260931516
D1,Dataset 1,68,ZINB,5000,-11577.326576371825,-2.315465315274365
D1,Dataset 1,68,P+NB,5000,-11454.243003771324,-2.2908486007542646
D1,Dataset 1,68,Z+P+NB,5000,-11327.724028547227,-2.2655448057094456
D1,Dataset 1,68,ZIP--ZINB,5000,-11318.987666836787,-2.2637975333673572
D1,Dataset 1,70,Poisson,5000,-23826.150659573366,-4.765230131914673
D1,Dataset 1,70,NB,5000,-11554.599315123163,-2.310919863024633
D1,Dataset 1,70,ZIP,5000,-17211.624337128967,-3.4423248674257936
D1,Dataset 1,70,ZINB,5000,-11367.963213723904,-2.273592642744781
D1,Dataset 1,70,P+NB,5000,-11201.871602807469,-2.240374320561494
D1,Dataset 1,70,Z+P+NB,5000,-11066.375053174652,-2.21327501063493
D1,Dataset 1,70,ZIP--ZINB,5000,-11046.430620588679,-2.2092861241177357
D1,Dataset 1,64,Poisson,5000,-22641.72258553805,-4.52834451710761
D1,Dataset 1,64,NB,5000,-11442.465501029103,-2.2884931002058204
D1,Dataset 1,64,ZIP,5000,-16236.67994449068,-3.247335988898136
D1,Dataset 1,64,ZINB,5000,-11216.664264500852,-2.2433328529001706
D1,Dataset 1,64,P+NB,5000,-11095.52377602014,-2.219104755204028
D1,Dataset 1,64,Z+P+NB,5000,-10939.047361763875,-2.187809472352775
D1,Dataset 1,64,ZIP--ZINB,5000,-10924.123442207478,-2.1848246884414957
D1,Dataset 1,63,Poisson,5000,-24296.17797275915,-4.85923559455183
D1,Dataset 1,63,NB,5000,-11675.278932789444,-2.3350557865578887
D1,Dataset 1,63,ZIP,5000,-17447.687976625217,-3.4895375953250434
D1,Dataset 1,63,ZINB,5000,-11467.146195691272,-2.2934292391382542
D1,Dataset 1,63,P+NB,5000,-11363.642671140156,-2.2727285342280314
D1,Dataset 1,63,Z+P+NB,5000,-11204.756023381551,-2.24095120467631
D1,Dataset 1,63,ZIP--ZINB,5000,-11180.027910397177,-2.2360055820794353
D1,Dataset 1,65,Poisson,5000,-24044.975020690836,-4.8089950041381675
D1,Dataset 1,65,NB,5000,-11631.279885348613,-2.3262559770697226
D1,Dataset 1,65,ZIP,5000,-17251.886000459403,-3.4503772000918804
D1,Dataset 1,65,ZINB,5000,-11450.628204200475,-2.290125640840095
D1,Dataset 1,65,P+NB,5000,-11296.39760639432,-2.259279521278864
D1,Dataset 1,65,Z+P+NB,5000,-11171.287542599757,-2.2342575085199514
D1,Dataset 1,65,ZIP--ZINB,5000,-11151.037082171675,-2.230207416434335
D1,Dataset 1,69,Poisson,5000,-25047.056774793688,-5.009411354958737
D1,Dataset 1,69,NB,5000,-11721.993774110668,-2.3443987548221337
D1,Dataset 1,69,ZIP,5000,-18020.70115621543,-3.6041402312430857
D1,Dataset 1,69,ZINB,5000,-11536.809151383128,-2.3073618302766254
D1,Dataset 1,69,P+NB,5000,-11409.663549230592,-2.2819327098461186
D1,Dataset 1,69,Z+P+NB,5000,-11263.27316524115,-2.25265463304823
D1,Dataset 1,69,ZIP--ZINB,5000,-11251.733332446442,-2.250346666489288
D1,Dataset 1,66,Poisson,5000,-22881.223251565687,-4.5762446503131375
D1,Dataset 1,66,NB,5000,-11603.743141443758,-2.3207486282887517
D1,Dataset 1,66,ZIP,5000,-16536.885032435326,-3.3073770064870653
D1,Dataset 1,66,ZINB,5000,-11399.935340856528,-2.2799870681713057
D1,Dataset 1,66,P+NB,5000,-11283.251419515973,-2.2566502839031948
D1,Dataset 1,66,Z+P+NB,5000,-11137.37008695882,-2.227474017391764
D1,Dataset 1,66,ZIP--ZINB,5000,-11116.241454087112,-2.2232482908174225
D1,Dataset 1,73,Poisson,5000,-24238.421414278248,-4.847684282855649
D1,Dataset 1,73,NB,5000,-11562.609253162824,-2.3125218506325647
D1,Dataset 1,73,ZIP,5000,-17477.50723447107,-3.4955014468942145
D1,Dataset 1,73,ZINB,5000,-11385.399000550835,-2.277079800110167
D1,Dataset 1,73,P+NB,5000,-11252.280530446604,-2.2504561060893207
D1,Dataset 1,73,Z+P+NB,5000,-11116.246274407466,-2.2232492548814933
D1,Dataset 1,73,ZIP--ZINB,5000,-11097.03047782551,-2.2194060955651023
D1,Dataset 1,71,Poisson,5000,-24131.290816950233,-4.8262581633900465
D1,Dataset 1,71,NB,5000,-11682.605621507035,-2.336521124301407
D1,Dataset 1,71,ZIP,5000,-17559.019885151713,-3.5118039770303424
D1,Dataset 1,71,ZINB,5000,-11518.796838315859,-2.303759367663172
D1,Dataset 1,71,P+NB,5000,-11353.44649972074,-2.270689299944148
D1,Dataset 1,71,Z+P+NB,5000,-11234.530790499899,-2.24690615809998
D1,Dataset 1,71,ZIP--ZINB,5000,-11220.710647653781,-2.2441421295307564
D1,Dataset 1,74,Poisson,5000,-23918.02970500066,-4.783605941000132
D1,Dataset 1,74,NB,5000,-11573.521176592094,-2.314704235318419
D1,Dataset 1,74,ZIP,5000,-17258.993547301594,-3.4517987094603186
D1,Dataset 1,74,ZINB,5000,-11378.757826264291,-2.2757515652528584
D1,Dataset 1,74,P+NB,5000,-11234.451633517512,-2.2468903267035025
D1,Dataset 1,74,Z+P+NB,5000,-11091.783245822724,-2.218356649164545
D1,Dataset 1,74,ZIP--ZINB,5000,-11089.95578162645,-2.21799115632529
D1,Dataset 1,72,Poisson,5000,-24461.165435888175,-4.892233087177635
D1,Dataset 1,72,NB,5000,-11719.195102469384,-2.343839020493877
D1,Dataset 1,72,ZIP,5000,-17560.815651872683,-3.5121631303745366
D1,Dataset 1,72,ZINB,5000,-11514.749119858518,-2.3029498239717037
D1,Dataset 1,72,P+NB,5000,-11425.12779334683,-2.285025558669366
D1,Dataset 1,72,Z+P+NB,5000,-11275.63695310276,-2.255127390620552
D1,Dataset 1,72,ZIP--ZINB,5000,-11253.04282836882,-2.250608565673764
D1,Dataset 1,75,Poisson,5000,-24171.42702621728,-4.834285405243456
D1,Dataset 1,75,NB,5000,-11693.839496236671,-2.338767899247334
D1,Dataset 1,75,ZIP,5000,-17620.873931611706,-3.5241747863223414
D1,Dataset 1,75,ZINB,5000,-11485.359078988347,-2.2970718157976693
D1,Dataset 1,75,P+NB,5000,-11342.692942057673,-2.2685385884115346
D1,Dataset 1,75,Z+P+NB,5000,-11185.454600651345,-2.237090920130269
D1,Dataset 1,75,ZIP--ZINB,5000,-11166.23670620931,-2.2332473412418623
D1,Dataset 1,80,Poisson,5000,-24233.84098681795,-4.84676819736359
D1,Dataset 1,80,NB,5000,-11463.374972688303,-2.2926749945376605
D1,Dataset 1,80,ZIP,5000,-17260.266707583833,-3.4520533415167667
D1,Dataset 1,80,ZINB,5000,-11312.077171961882,-2.2624154343923766
D1,Dataset 1,80,P+NB,5000,-11133.227512718404,-2.226645502543681
D1,Dataset 1,80,Z+P+NB,5000,-11023.930237592784,-2.2047860475185566
D1,Dataset 1,80,ZIP--ZINB,5000,-11016.153152141373,-2.2032306304282745
D1,Dataset 1,76,Poisson,5000,-24623.732007600353,-4.92474640152007
D1,Dataset 1,76,NB,5000,-11738.639365828822,-2.3477278731657645
D1,Dataset 1,76,ZIP,5000,-17733.227184175645,-3.546645436835129
D1,Dataset 1,76,ZINB,5000,-11557.571690960373,-2.3115143381920746
D1,Dataset 1,76,P+NB,5000,-11402.40484913854,-2.280480969827708
D1,Dataset 1,76,Z+P+NB,5000,-11277.198079670652,-2.2554396159341303
D1,Dataset 1,76,ZIP--ZINB,5000,-11265.680857994368,-2.253136171598874
D1,Dataset 1,79,Poisson,5000,-24376.246795529718,-4.875249359105943
D1,Dataset 1,79,NB,5000,-11659.03730829207,-2.331807461658414
D1,Dataset 1,79,ZIP,5000,-17670.259622163514,-3.5340519244327027
D1,Dataset 1,79,ZINB,5000,-11475.527096970738,-2.295105419394148
D1,Dataset 1,79,P+NB,5000,-11278.599057089988,-2.2557198114179977
D1,Dataset 1,79,Z+P+NB,5000,-11154.861544040032,-2.2309723088080062
D1,Dataset 1,79,ZIP--ZINB,5000,-11132.150496768776,-2.226430099353755
D1,Dataset 1,77,Poisson,5000,-23654.27068757786,-4.730854137515572
D1,Dataset 1,77,NB,5000,-11545.944824350678,-2.3091889648701356
D1,Dataset 1,77,ZIP,5000,-16966.066478079993,-3.3932132956159986
D1,Dataset 1,77,ZINB,5000,-11360.567979742722,-2.2721135959485443
D1,Dataset 1,77,P+NB,5000,-11225.306235899483,-2.2450612471798967
D1,Dataset 1,77,Z+P+NB,5000,-11094.657100635492,-2.2189314201270984
D1,Dataset 1,77,ZIP--ZINB,5000,-11077.805043711114,-2.215561008742223
D1,Dataset 1,82,Poisson,5000,-25094.277501129447,-5.018855500225889
D1,Dataset 1,82,NB,5000,-11695.099547364129,-2.339019909472826
D1,Dataset 1,82,ZIP,5000,-18018.205957331953,-3.6036411914663904
D1,Dataset 1,82,ZINB,5000,-11509.750310529376,-2.3019500621058753
D1,Dataset 1,82,P+NB,5000,-11415.890808722203,-2.2831781617444404
D1,Dataset 1,82,Z+P+NB,5000,-11278.187061881825,-2.255637412376365
D1,Dataset 1,82,ZIP--ZINB,5000,-11256.333098972795,-2.251266619794559
D1,Dataset 1,85,Poisson,5000,-23552.225361959332,-4.710445072391867
D1,Dataset 1,85,NB,5000,-11434.072400149773,-2.2868144800299546
D1,Dataset 1,85,ZIP,5000,-16996.923748869747,-3.3993847497739496
D1,Dataset 1,85,ZINB,5000,-11254.234602559241,-2.250846920511848
D1,Dataset 1,85,P+NB,5000,-11086.150414799438,-2.2172300829598877
D1,Dataset 1,85,Z+P+NB,5000,-10963.175224228524,-2.1926350448457046
D1,Dataset 1,85,ZIP--ZINB,5000,-10948.95770782154,-2.189791541564308
D1,Dataset 1,81,Poisson,5000,-24989.971105647553,-4.9979942211295105
D1,Dataset 1,81,NB,5000,-11793.490503931034,-2.358698100786207
D1,Dataset 1,81,ZIP,5000,-17949.46691325657,-3.5898933826513137
D1,Dataset 1,81,ZINB,5000,-11609.65784203713,-2.3219315684074258
D1,Dataset 1,81,P+NB,5000,-11460.979363330136,-2.2921958726660274
D1,Dataset 1,81,Z+P+NB,5000,-11328.981144319816,-2.2657962288639633
D1,Dataset 1,81,ZIP--ZINB,5000,-11303.500915967843,-2.2607001831935687
D1,Dataset 1,83,Poisson,5000,-25342.26246941751,-5.068452493883502
D1,Dataset 1,83,NB,5000,-11644.72972056549,-2.328945944113098
D1,Dataset 1,83,ZIP,5000,-18437.476498264386,-3.6874952996528774
D1,Dataset 1,83,ZINB,5000,-11490.804086001579,-2.2981608172003156
D1,Dataset 1,83,P+NB,5000,-11307.255644667004,-2.261451128933401
D1,Dataset 1,83,Z+P+NB,5000,-11180.831472934782,-2.2361662945869565
D1,Dataset 1,83,ZIP--ZINB,5000,-11165.466761338852,-2.2330933522677703
D1,Dataset 1,78,Poisson,5000,-22596.45841997973,-4.519291683995946
D1,Dataset 1,78,NB,5000,-11414.912603848843,-2.2829825207697687
D1,Dataset 1,78,ZIP,5000,-16148.227276646387,-3.2296454553292775
D1,Dataset 1,78,ZINB,5000,-11217.661931161845,-2.243532386232369
D1,Dataset 1,78,P+NB,5000,-11087.735583103371,-2.217547116620674
D1,Dataset 1,78,Z+P+NB,5000,-10954.033719645304,-2.190806743929061
D1,Dataset 1,78,ZIP--ZINB,5000,-10923.921372897319,-2.1847842745794637
D1,Dataset 1,84,Poisson,5000,-25843.273401681992,-5.168654680336399
D1,Dataset 1,84,NB,5000,-11817.591139993407,-2.3635182279986813
D1,Dataset 1,84,ZIP,5000,-18556.899125477095,-3.711379825095419
D1,Dataset 1,84,ZINB,5000,-11618.853602748326,-2.3237707205496654
D1,Dataset 1,84,P+NB,5000,-11522.783209357049,-2.3045566418714096
D1,Dataset 1,84,Z+P+NB,5000,-11362.799498514934,-2.272559899702987
D1,Dataset 1,84,ZIP--ZINB,5000,-11343.800104823296,-2.2687600209646592
D1,Dataset 1,87,Poisson,5000,-26355.270211516865,-5.271054042303373
D1,Dataset 1,87,NB,5000,-11795.895183360934,-2.3591790366721868
D1,Dataset 1,87,ZIP,5000,-18820.965504307584,-3.7641931008615166
D1,Dataset 1,87,ZINB,5000,-11628.296948452818,-2.3256593896905637
D1,Dataset 1,87,P+NB,5000,-11458.539389140098,-2.2917078778280198
D1,Dataset 1,87,Z+P+NB,5000,-11328.928439105757,-2.2657856878211513
D1,Dataset 1,87,ZIP--ZINB,5000,-11315.535827441285,-2.263107165488257
D1,Dataset 1,86,Poisson,5000,-24982.121577507674,-4.996424315501535
D1,Dataset 1,86,NB,5000,-11624.68111736729,-2.324936223473458
D1,Dataset 1,86,ZIP,5000,-18151.018584295638,-3.6302037168591275
D1,Dataset 1,86,ZINB,5000,-11436.338996691738,-2.287267799338348
D1,Dataset 1,86,P+NB,5000,-11227.665634209596,-2.245533126841919
D1,Dataset 1,86,Z+P+NB,5000,-11099.926728304192,-2.2199853456608385
D1,Dataset 1,86,ZIP--ZINB,5000,-11086.458825675923,-2.217291765135185
D1,Dataset 1,88,Poisson,5000,-23147.89634153914,-4.629579268307828
D1,Dataset 1,88,NB,5000,-11642.293320902645,-2.328458664180529
D1,Dataset 1,88,ZIP,5000,-16946.86462817594,-3.389372925635188
D1,Dataset 1,88,ZINB,5000,-11450.787904051282,-2.290157580810256
D1,Dataset 1,88,P+NB,5000,-11370.701594328351,-2.2741403188656704
D1,Dataset 1,88,Z+P+NB,5000,-11224.575493375254,-2.244915098675051
D1,Dataset 1,88,ZIP--ZINB,5000,-11213.081260726092,-2.2426162521452184
D1,Dataset 1,89,Poisson,5000,-24967.333750943362,-4.993466750188673
D1,Dataset 1,89,NB,5000,-11698.863238600341,-2.339772647720068
D1,Dataset 1,89,ZIP,5000,-18305.23140376041,-3.661046280752082
D1,Dataset 1,89,ZINB,5000,-11545.866607928545,-2.309173321585709
D1,Dataset 1,89,P+NB,5000,-11386.728636166472,-2.2773457272332944
D1,Dataset 1,89,Z+P+NB,5000,-11264.556606529673,-2.252911321305935
D1,Dataset 1,89,ZIP--ZINB,5000,-11256.716844028564,-2.251343368805713
D1,Dataset 1,90,Poisson,5000,-23572.438094080986,-4.7144876188161975
D1,Dataset 1,90,NB,5000,-11556.982462116664,-2.311396492423333
D1,Dataset 1,90,ZIP,5000,-16961.630608902044,-3.3923261217804086
D1,Dataset 1,90,ZINB,5000,-11384.272796688821,-2.2768545593377643
D1,Dataset 1,90,P+NB,5000,-11235.439488828646,-2.2470878977657294
D1,Dataset 1,90,Z+P+NB,5000,-11112.077195620674,-2.2224154391241346
D1,Dataset 1,90,ZIP--ZINB,5000,-11095.185726861382,-2.2190371453722766
D2,Dataset 2,0,Poisson,5000,-19647.747270910073,-3.9295494541820144
D2,Dataset 2,0,NB,5000,-5301.2140725916015,-1.0602428145183203
D2,Dataset 2,0,ZIP,5000,-7207.111898903129,-1.4414223797806258
D2,Dataset 2,0,ZINB,5000,-4727.338835740917,-0.9454677671481834
D2,Dataset 2,0,P+NB,5000,-5257.349156126567,-1.0514698312253135
D2,Dataset 2,0,Z+P+NB,5000,-4718.6468670152835,-0.9437293734030567
D2,Dataset 2,0,ZIP--ZINB,5000,-4719.5009235258685,-0.9439001847051737
D1,Dataset 1,95,Poisson,5000,-23595.38692371078,-4.719077384742156
D1,Dataset 1,95,NB,5000,-11428.886334141689,-2.2857772668283376
D1,Dataset 1,95,ZIP,5000,-17071.123611929906,-3.414224722385981
D1,Dataset 1,95,ZINB,5000,-11256.178520368128,-2.2512357040736255
D1,Dataset 1,95,P+NB,5000,-11153.930921232131,-2.2307861842464263
D1,Dataset 1,95,Z+P+NB,5000,-11030.361038861276,-2.206072207772255
D1,Dataset 1,95,ZIP--ZINB,5000,-11018.26367474925,-2.2036527349498503
D1,Dataset 1,91,Poisson,5000,-23586.50115004645,-4.71730023000929
D1,Dataset 1,91,NB,5000,-11527.186895484636,-2.305437379096927
D1,Dataset 1,91,ZIP,5000,-16998.403465968528,-3.3996806931937056
D1,Dataset 1,91,ZINB,5000,-11356.505387887259,-2.271301077577452
D1,Dataset 1,91,P+NB,5000,-11246.909700890492,-2.2493819401780986
D1,Dataset 1,91,Z+P+NB,5000,-11128.244721643496,-2.2256489443286993
D1,Dataset 1,91,ZIP--ZINB,5000,-11103.549467834062,-2.2207098935668124
D1,Dataset 1,92,Poisson,5000,-25100.295247373982,-5.0200590494747965
D1,Dataset 1,92,NB,5000,-11668.92691866882,-2.333785383733764
D1,Dataset 1,92,ZIP,5000,-18122.610562811657,-3.6245221125623313
D1,Dataset 1,92,ZINB,5000,-11491.611970111466,-2.298322394022293
D1,Dataset 1,92,P+NB,5000,-11340.484802492767,-2.2680969604985535
D1,Dataset 1,92,Z+P+NB,5000,-11198.771197806487,-2.2397542395612975
D1,Dataset 1,92,ZIP--ZINB,5000,-11181.303605962512,-2.2362607211925023
D1,Dataset 1,93,Poisson,5000,-25311.51926257888,-5.062303852515776
D1,Dataset 1,93,NB,5000,-11698.934964456988,-2.3397869928913977
D1,Dataset 1,93,ZIP,5000,-18307.16911063008,-3.661433822126016
D1,Dataset 1,93,ZINB,5000,-11526.960892470637,-2.3053921784941274
D1,Dataset 1,93,P+NB,5000,-11376.550001243008,-2.2753100002486013
